BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KK6663EJI85T,,platformPayment,received,capture,2025-03-03 15:11:34,CET,,,USD,2.00,,,USD,2.00,0.00,0.00,V2ZMQ8WHZ8V49SF3,Fixed Fee,,i937gvnyhd18korrxmbtdv7kdt0e3vnx,VWGFQRKCB5NV32G3,HBCSV23CBMPX8PD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KK6663EJI85T,,platformPayment,authorised,capture,2025-03-03 15:11:34,CET,,,USD,2.00,,,USD,-2.00,2.00,0.00,V2ZMQ8WHZ8V49SF3,Fixed Fee,,i937gvnyhd18korrxmbtdv7kdt0e3vnx,VWGFQRKCB5NV32G3,HBCSV23CBMPX8PD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38E9KK6663EJI7UG,,platformPayment,authorised,capture,2025-03-03 15:11:34,CET,,,USD,4895.80,,,USD,-4895.80,4895.80,0.00,Q3ZMQ8WHZ8V49SF3,Seller split,,i937gvnyhd18korrxmbtdv7kdt0e3vnx,VWGFQRKCB5NV32G3,HBCSV23CBMPX8PD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38E9KK6663EJI7UG,,platformPayment,received,capture,2025-03-03 15:11:34,CET,,,USD,4895.80,,,USD,4895.80,0.00,0.00,Q3ZMQ8WHZ8V49SF3,Seller split,,i937gvnyhd18korrxmbtdv7kdt0e3vnx,VWGFQRKCB5NV32G3,HBCSV23CBMPX8PD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6663EKLBHZ,,platformPayment,received,capture,2025-03-03 15:11:41,CET,,,USD,-0.12,,,USD,-0.12,0.00,0.00,G3ZMQ8WHZ8V49SF3,PaymentFee,,i937gvnyhd18korrxmbtdv7kdt0e3vnx,VWGFQRKCB5NV32G3,HBCSV23CBMPX8PD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6663EKLBHZ,,platformPayment,authorised,capture,2025-03-03 15:11:41,CET,,,USD,-0.12,,,USD,0.12,-0.12,0.00,G3ZMQ8WHZ8V49SF3,PaymentFee,,i937gvnyhd18korrxmbtdv7kdt0e3vnx,VWGFQRKCB5NV32G3,HBCSV23CBMPX8PD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6663EKLBHZ,EVJN42BXN223223R5M6HWG2FHF6PWSUSD,platformPayment,captured,capture,2025-03-03 15:11:44,CET,2025-03-10 05:00:00,CET,USD,-0.12,,,USD,0.00,0.12,-0.12,G3ZMQ8WHZ8V49SF3,PaymentFee,,i937gvnyhd18korrxmbtdv7kdt0e3vnx,VWGFQRKCB5NV32G3,HBCSV23CBMPX8PD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW6663H1TH0I,,platformPayment,authorised,capture,2025-03-03 15:18:36,CET,,,USD,2.90,,,USD,-2.90,2.90,0.00,V23PMX2TS6VSL5H6,Variable Fee,,8mk7k17cmexz92o8klsdzw4r1zbi4s7q,QD9PMJNMMG8XPVG6,M6QF2MGQDG2V99F6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVW6663H1TH0I,,platformPayment,received,capture,2025-03-03 15:18:36,CET,,,USD,2.90,,,USD,2.90,0.00,0.00,V23PMX2TS6VSL5H6,Variable Fee,,8mk7k17cmexz92o8klsdzw4r1zbi4s7q,QD9PMJNMMG8XPVG6,M6QF2MGQDG2V99F6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EBVW6663H1TGTX,,platformPayment,received,capture,2025-03-03 15:18:36,CET,,,USD,97.10,,,USD,97.10,0.00,0.00,Q33PMX2TS6VSL5H6,Seller split,,8mk7k17cmexz92o8klsdzw4r1zbi4s7q,QD9PMJNMMG8XPVG6,M6QF2MGQDG2V99F6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,38EBVW6663H1TGTX,,platformPayment,authorised,capture,2025-03-03 15:18:36,CET,,,USD,97.10,,,USD,-97.10,97.10,0.00,Q33PMX2TS6VSL5H6,Seller split,,8mk7k17cmexz92o8klsdzw4r1zbi4s7q,QD9PMJNMMG8XPVG6,M6QF2MGQDG2V99F6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6663H25NW5,,platformPayment,received,capture,2025-03-03 15:18:40,CET,,,USD,-3.69,,,USD,-3.69,0.00,0.00,G33PMX2TS6VSL5H6,PaymentFee,,8mk7k17cmexz92o8klsdzw4r1zbi4s7q,QD9PMJNMMG8XPVG6,M6QF2MGQDG2V99F6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2.00,-1.65,-0.04,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6663H25NW5,,platformPayment,authorised,capture,2025-03-03 15:18:40,CET,,,USD,-3.69,,,USD,3.69,-3.69,0.00,G33PMX2TS6VSL5H6,PaymentFee,,8mk7k17cmexz92o8klsdzw4r1zbi4s7q,QD9PMJNMMG8XPVG6,M6QF2MGQDG2V99F6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2.00,-1.65,-0.04,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6663H25NW5,EVJN42DL7223223R5M6HWXZ42362JLUSD,platformPayment,captured,capture,2025-03-03 15:18:43,CET,2025-03-05 06:00:00,CET,USD,-3.69,,,USD,0.00,3.69,-3.69,G33PMX2TS6VSL5H6,PaymentFee,,8mk7k17cmexz92o8klsdzw4r1zbi4s7q,QD9PMJNMMG8XPVG6,M6QF2MGQDG2V99F6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-2.00,-1.65,-0.04,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EACQ6663NAXL5L,,platformPayment,received,capture,2025-03-03 15:36:06,CET,,,USD,1064.63,,,USD,1064.63,0.00,0.00,RHVGC53TS6VSL5H6,Seller split,,azwi65p1a4887pe1sq3gfyo4oqlcr67j,PK352B3LQ8JKDJG6,FRBXPRGQDG2V99F6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6663NAXL9D,,platformPayment,authorised,capture,2025-03-03 15:36:06,CET,,,USD,31.80,,,USD,-31.80,31.80,0.00,XGVGC53TS6VSL5H6,Variable Fee,,azwi65p1a4887pe1sq3gfyo4oqlcr67j,PK352B3LQ8JKDJG6,FRBXPRGQDG2V99F6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EACQ6663NAXL5L,,platformPayment,authorised,capture,2025-03-03 15:36:06,CET,,,USD,1064.63,,,USD,-1064.63,1064.63,0.00,RHVGC53TS6VSL5H6,Seller split,,azwi65p1a4887pe1sq3gfyo4oqlcr67j,PK352B3LQ8JKDJG6,FRBXPRGQDG2V99F6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6663NAXL9D,,platformPayment,received,capture,2025-03-03 15:36:06,CET,,,USD,31.80,,,USD,31.80,0.00,0.00,XGVGC53TS6VSL5H6,Variable Fee,,azwi65p1a4887pe1sq3gfyo4oqlcr67j,PK352B3LQ8JKDJG6,FRBXPRGQDG2V99F6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6663NAXM1S,,platformPayment,authorised,capture,2025-03-03 15:36:09,CET,,,USD,-35.57,,,USD,35.57,-35.57,0.00,JHVGC53TS6VSL5H6,PaymentFee,,azwi65p1a4887pe1sq3gfyo4oqlcr67j,PK352B3LQ8JKDJG6,FRBXPRGQDG2V99F6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-32.99,-2.14,-0.44,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6663NAXM1S,,platformPayment,received,capture,2025-03-03 15:36:09,CET,,,USD,-35.57,,,USD,-35.57,0.00,0.00,JHVGC53TS6VSL5H6,PaymentFee,,azwi65p1a4887pe1sq3gfyo4oqlcr67j,PK352B3LQ8JKDJG6,FRBXPRGQDG2V99F6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-32.99,-2.14,-0.44,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6663NAXM1S,EVJN42C7N223223R5M6HZBD5BJ5LNZUSD,platformPayment,captured,capture,2025-03-03 15:36:10,CET,2025-03-05 06:00:00,CET,USD,-35.57,,,USD,0.00,35.57,-35.57,JHVGC53TS6VSL5H6,PaymentFee,,azwi65p1a4887pe1sq3gfyo4oqlcr67j,PK352B3LQ8JKDJG6,FRBXPRGQDG2V99F6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-32.99,-2.14,-0.44,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EABD6663NP3BE2,,platformPayment,authorised,capture,2025-03-03 15:37:12,CET,,,USD,1074.36,,,USD,-1074.36,1074.36,0.00,SXV4R8MK97CS3VW3,Seller split,,dw84uorgyyyqimg72a6p3eba2x61vl5a,WJ63S8ZB79XSD5X3,DKHZ9CF48PBZKXD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EABD6663NP3BE2,,platformPayment,received,capture,2025-03-03 15:37:12,CET,,,USD,1074.36,,,USD,1074.36,0.00,0.00,SXV4R8MK97CS3VW3,Seller split,,dw84uorgyyyqimg72a6p3eba2x61vl5a,WJ63S8ZB79XSD5X3,DKHZ9CF48PBZKXD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABD6663NP3BIU,,platformPayment,authorised,capture,2025-03-03 15:37:12,CET,,,USD,32.09,,,USD,-32.09,32.09,0.00,XWV4R8MK97CS3VW3,Variable Fee,,dw84uorgyyyqimg72a6p3eba2x61vl5a,WJ63S8ZB79XSD5X3,DKHZ9CF48PBZKXD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABD6663NP3BIU,,platformPayment,received,capture,2025-03-03 15:37:12,CET,,,USD,32.09,,,USD,32.09,0.00,0.00,XWV4R8MK97CS3VW3,Variable Fee,,dw84uorgyyyqimg72a6p3eba2x61vl5a,WJ63S8ZB79XSD5X3,DKHZ9CF48PBZKXD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6663NPBZBK,,platformPayment,authorised,capture,2025-03-03 15:37:15,CET,,,USD,-35.88,,,USD,35.88,-35.88,0.00,JXV4R8MK97CS3VW3,PaymentFee,,dw84uorgyyyqimg72a6p3eba2x61vl5a,WJ63S8ZB79XSD5X3,DKHZ9CF48PBZKXD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-33.29,-2.15,-0.44,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6663NPBZBK,,platformPayment,received,capture,2025-03-03 15:37:15,CET,,,USD,-35.88,,,USD,-35.88,0.00,0.00,JXV4R8MK97CS3VW3,PaymentFee,,dw84uorgyyyqimg72a6p3eba2x61vl5a,WJ63S8ZB79XSD5X3,DKHZ9CF48PBZKXD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-33.29,-2.15,-0.44,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9JJ6663NPBZBK,EVJN429WL223223R5M6HZDVFPQ72ZWUSD,platformPayment,captured,capture,2025-03-03 15:37:20,CET,2025-03-05 06:00:00,CET,USD,-35.88,,,USD,0.00,35.88,-35.88,JXV4R8MK97CS3VW3,PaymentFee,,dw84uorgyyyqimg72a6p3eba2x61vl5a,WJ63S8ZB79XSD5X3,DKHZ9CF48PBZKXD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-33.29,-2.15,-0.44,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38E9KV6663O4RC6P,,platformPayment,authorised,capture,2025-03-03 15:38:25,CET,,,USD,118.85,,,USD,-118.85,118.85,0.00,DWZKL63TS6VSL5H6,Seller split,,pj8uknwk6rzwtvl1umbdraf3t52ggkjg,L4MPP8PD5HSXDMG6,XHZC9F4P2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KV6663O4RCG6,,platformPayment,received,capture,2025-03-03 15:38:25,CET,,,USD,3.55,,,USD,3.55,0.00,0.00,JVZKL63TS6VSL5H6,Variable Fee,,pj8uknwk6rzwtvl1umbdraf3t52ggkjg,L4MPP8PD5HSXDMG6,XHZC9F4P2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38E9KV6663O4RC6P,,platformPayment,received,capture,2025-03-03 15:38:25,CET,,,USD,118.85,,,USD,118.85,0.00,0.00,DWZKL63TS6VSL5H6,Seller split,,pj8uknwk6rzwtvl1umbdraf3t52ggkjg,L4MPP8PD5HSXDMG6,XHZC9F4P2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KV6663O4RCG6,,platformPayment,authorised,capture,2025-03-03 15:38:25,CET,,,USD,3.55,,,USD,-3.55,3.55,0.00,JVZKL63TS6VSL5H6,Variable Fee,,pj8uknwk6rzwtvl1umbdraf3t52ggkjg,L4MPP8PD5HSXDMG6,XHZC9F4P2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN6663O6FH2X,,platformPayment,received,capture,2025-03-03 15:38:39,CET,,,USD,-4.05,,,USD,-4.05,0.00,0.00,SVZKL63TS6VSL5H6,PaymentFee,,pj8uknwk6rzwtvl1umbdraf3t52ggkjg,L4MPP8PD5HSXDMG6,XHZC9F4P2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-3.77,-0.23,-0.05,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN6663O6FH2X,,platformPayment,authorised,capture,2025-03-03 15:38:39,CET,,,USD,-4.05,,,USD,4.05,-4.05,0.00,SVZKL63TS6VSL5H6,PaymentFee,,pj8uknwk6rzwtvl1umbdraf3t52ggkjg,L4MPP8PD5HSXDMG6,XHZC9F4P2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-3.77,-0.23,-0.05,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EBVN6663O6FH2X,EVJN42DGR223223R5M6HZHQ69C55M9USD,platformPayment,captured,capture,2025-03-03 15:38:40,CET,2025-03-05 06:00:00,CET,USD,-4.05,,,USD,0.00,4.05,-4.05,SVZKL63TS6VSL5H6,PaymentFee,,pj8uknwk6rzwtvl1umbdraf3t52ggkjg,L4MPP8PD5HSXDMG6,XHZC9F4P2LNR3WD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-3.77,-0.23,-0.05,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABV6663O8KTAS,,platformPayment,received,capture,2025-03-03 15:38:43,CET,,,USD,16.60,,,USD,16.60,0.00,0.00,P7V2RKT4RPHMQ5F3,Variable Fee,,xhamkgususezndxlsnz9u7jegwgn9ibi,GSXHFMXTP7TW32G3,BS8QJRHXHMC5NZD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EABV6663O8KTAS,,platformPayment,authorised,capture,2025-03-03 15:38:43,CET,,,USD,16.60,,,USD,-16.60,16.60,0.00,P7V2RKT4RPHMQ5F3,Variable Fee,,xhamkgususezndxlsnz9u7jegwgn9ibi,GSXHFMXTP7TW32G3,BS8QJRHXHMC5NZD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EABV6663O8D3AW,,platformPayment,received,capture,2025-03-03 15:38:43,CET,,,USD,555.72,,,USD,555.72,0.00,0.00,W8V2RKT4RPHMQ5F3,Seller split,,xhamkgususezndxlsnz9u7jegwgn9ibi,GSXHFMXTP7TW32G3,BS8QJRHXHMC5NZD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DCH223228R5M5Z4XB3HZ2,BA32DBG223228R5M5Z4XC22NJ,38EABV6663O8D3AW,,platformPayment,authorised,capture,2025-03-03 15:38:43,CET,,,USD,555.72,,,USD,-555.72,555.72,0.00,W8V2RKT4RPHMQ5F3,Seller split,,xhamkgususezndxlsnz9u7jegwgn9ibi,GSXHFMXTP7TW32G3,BS8QJRHXHMC5NZD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5418977,5418977-ciuthchwwx,Default Account,5418977-ciuthchwwx,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6663O9DVC2,,platformPayment,received,capture,2025-03-03 15:38:57,CET,,,USD,-18.47,,,USD,-18.47,0.00,0.00,M8V2RKT4RPHMQ5F3,PaymentFee,,xhamkgususezndxlsnz9u7jegwgn9ibi,GSXHFMXTP7TW32G3,BS8QJRHXHMC5NZD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-17.27,-0.97,-0.23,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6663O9DVC2,,platformPayment,authorised,capture,2025-03-03 15:38:57,CET,,,USD,-18.47,,,USD,18.47,-18.47,0.00,M8V2RKT4RPHMQ5F3,PaymentFee,,xhamkgususezndxlsnz9u7jegwgn9ibi,GSXHFMXTP7TW32G3,BS8QJRHXHMC5NZD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-17.27,-0.97,-0.23,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38EACQ6663O9DVC2,EVJN42BZN223223R5M6HZJD2DP5C49USD,platformPayment,captured,capture,2025-03-03 15:38:58,CET,2025-03-05 06:00:00,CET,USD,-18.47,,,USD,0.00,18.47,-18.47,M8V2RKT4RPHMQ5F3,PaymentFee,,xhamkgususezndxlsnz9u7jegwgn9ibi,GSXHFMXTP7TW32G3,BS8QJRHXHMC5NZD3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-17.27,-0.97,-0.23,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9KK6663PB5XPC,,platformPayment,received,capture,2025-03-03 15:41:47,CET,,,USD,-0.12,,,USD,-0.12,0.00,0.00,GRBQ7PR48V4ZVKF6,PaymentFee,,rprvd34o8u0pt1i03e4zsbzvqhdexphy,HPM225ZTPDNMTQF6,BMMB83QKB7HKQZF6,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,0.00,0.00,0.00,-0.12,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
