BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10,Platform Payment Installments,Payment Instrument Reference,Payment Instrument Description,Issued Card Scheme Fee,Issued Card Scheme Fee Currency,Event Id,Flight Ticket Number,Capital Reserved Amount,Store
InvoicedBalancePlatform,AH32B2K223228S5M7H9JX8J7V,BA32B2K223228S5M7H9JX8J82,1Q1E1866JU1PXFFU,,bank,authorised,bankTransfer,4/7/25 7:00,CET,,,USD,-222.3,,,USD,222.3,-222.3,0,SWPE423C92232KRS5MBXCS485R5LC6,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,1110306279,35768,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5225207,5225207-hqxonjaiir,Flywire Payments,5225207-hqxonjaiir,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN429SS223223Q5MCD6DB4L65266,,,
InvoicedBalancePlatform,AH32C7G223228T5M6XPQVFFXS,BA32C4K223228T5M6XPQV4ML3,38EBVN66JU1RABR8,,bank,authorised,bankTransfer,4/7/25 7:00,CET,,,USD,-431.85,,,USD,431.85,-431.85,0,SWPE423C8223232L5MBXCSC7CR5CDR,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,1000940955,98103,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5227770,5227770-ziucrhfokm,Default Account,5227770-ziucrhfokm,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42DGB223223Q5MCD6DK5CP37PM,,,
InvoicedBalancePlatform,AH32C7G223228T5M6XPQVFFXS,BA32C4K223228T5M6XPQV4ML3,38EBVN66JU1RABR8,EVJN429ZM223223Q5MCD6DKFC65HD5USD,bank,booked,bankTransfer,4/7/25 7:00,CET,4/7/25 7:00,CET,USD,-431.85,,,USD,0,431.85,-431.85,SWPE423C8223232L5MBXCSC7CR5CDR,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,1000940955,98103,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5227770,5227770-ziucrhfokm,Default Account,5227770-ziucrhfokm,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN429ZM223223Q5MCD6DKFC65HD5,,,
InvoicedBalancePlatform,AH32C7G223228T5M6XPQVFFXS,BA32C4K223228T5M6XPQV4ML3,38EBVN66JU1RABR8,,bank,received,bankTransfer,4/7/25 7:00,CET,,,USD,-431.85,,,USD,-431.85,0,0,SWPE423C8223232L5MBXCSC7CR5CDR,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,1000940955,98103,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5227770,5227770-ziucrhfokm,Default Account,5227770-ziucrhfokm,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42D94223223Q5MCD6DK7253GKF,,,
InvoicedBalancePlatform,AH32DJ7223228T5M9VZQW95CG,BA32DJ7223228T5M9VZQW95DL,1TV7J566JU1WFVB0,,bank,authorised,bankTransfer,4/7/25 7:00,CET,,,USD,-195.74,,,USD,195.74,-195.74,0,SWPE423CF22328CD5MBXCW784Z75JZ,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,5.01026E+11,89102,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5428675,5428675-ejdzqrxbqu,Default Account,5428675-ejdzqrxbqu,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42DCP223223Q5MCD6FG2Z853LL,,,
InvoicedBalancePlatform,AH32DJ7223228T5M9VZQW95CG,BA32DJ7223228T5M9VZQW95DL,1TV7J566JU1WFVB0,,bank,received,bankTransfer,4/7/25 7:00,CET,,,USD,-195.74,,,USD,-195.74,0,0,SWPE423CF22328CD5MBXCW784Z75JZ,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,5.01026E+11,89102,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5428675,5428675-ejdzqrxbqu,Default Account,5428675-ejdzqrxbqu,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42DCP223223Q5MCD6FG2Z53NSS,,,
InvoicedBalancePlatform,AH32DJ7223228T5M9VZQW95CG,BA32DJ7223228T5M9VZQW95DL,1TV7J566JU1WFVB0,EVJN429XB223223Q5MCD6FGBW65KWSUSD,bank,booked,bankTransfer,4/7/25 7:00,CET,4/7/25 7:00,CET,USD,-195.74,,,USD,0,195.74,-195.74,SWPE423CF22328CD5MBXCW784Z75JZ,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,5.01026E+11,89102,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5428675,5428675-ejdzqrxbqu,Default Account,5428675-ejdzqrxbqu,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN429XB223223Q5MCD6FGBW65KWS,,,
InvoicedBalancePlatform,AH329QN223228R5M5Z9CRFM3Z,BA329SN223228R5M5Z9CSB7PD,1Q3SGX66JU1Z32M7,,bank,authorised,bankTransfer,4/7/25 7:00,CET,,,USD,-105.84,,,USD,105.84,-105.84,0,SWPE423LL22339LQ5MBXD2L6D26NL7,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,623399170,11219,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5435974,5435974-axxcfomhxl,Default Account,5435974-axxcfomhxl,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42C5L223223Q5MCD6FTGQR4D5J,,,
InvoicedBalancePlatform,AH329QN223228R5M5Z9CRFM3Z,BA329SN223228R5M5Z9CSB7PD,1Q3SGX66JU1Z32M7,,bank,received,bankTransfer,4/7/25 7:00,CET,,,USD,-105.84,,,USD,-105.84,0,0,SWPE423LL22339LQ5MBXD2L6D26NL7,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,623399170,11219,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5435974,5435974-axxcfomhxl,Default Account,5435974-axxcfomhxl,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42C6X223223Q5MCD6FT9BB2L2G,,,
InvoicedBalancePlatform,AH329QN223228R5M5Z9CRFM3Z,BA329SN223228R5M5Z9CSB7PD,1Q3SGX66JU1Z32M7,EVJN42D94223223Q5MCD6FTBHR4H7RUSD,bank,booked,bankTransfer,4/7/25 7:00,CET,4/7/25 7:00,CET,USD,-105.84,,,USD,0,105.84,-105.84,SWPE423LL22339LQ5MBXD2L6D26NL7,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,623399170,11219,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5435974,5435974-axxcfomhxl,Default Account,5435974-axxcfomhxl,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42D94223223Q5MCD6FTBHR4H7R,,,
InvoicedBalancePlatform,AH32C95223228S5M7RKKQGB3C,BA32C95223228S5M7RKKRGB4F,1Q3SGX66JU1ZILCF,EVJN42C5B223223Q5MCD6FXFG463JLUSD,bank,booked,bankTransfer,4/7/25 7:01,CET,4/7/25 7:01,CET,USD,-3398.5,,,USD,0,3398.5,-3398.5,SWPE423CF22328CD5MBXD2KD3H33MM,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,11167734,80202,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 102029,102029-rmffnlcjxt,Default Account,102029-rmffnlcjxt,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42C5B223223Q5MCD6FXFG463JL,,,
InvoicedBalancePlatform,AH32C95223228S5M7RKKQGB3C,BA32C95223228S5M7RKKRGB4F,1Q3SGX66JU1ZILCF,,bank,received,bankTransfer,4/7/25 7:01,CET,,,USD,-3398.5,,,USD,-3398.5,0,0,SWPE423CF22328CD5MBXD2KD3H33MM,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,11167734,80202,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 102029,102029-rmffnlcjxt,Default Account,102029-rmffnlcjxt,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42DCP223223Q5MCD6FX46C2ZN7,,,
InvoicedBalancePlatform,AH32C95223228S5M7RKKQGB3C,BA32C95223228S5M7RKKRGB4F,1Q3SGX66JU1ZILCF,,bank,authorised,bankTransfer,4/7/25 7:01,CET,,,USD,-3398.5,,,USD,3398.5,-3398.5,0,SWPE423CF22328CD5MBXD2KD3H33MM,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,11167734,80202,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 102029,102029-rmffnlcjxt,Default Account,102029-rmffnlcjxt,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42C5B223223Q5MCD6FXFFX55GZ,,,
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,1Q3SGX66JU1ZY2OD,,bank,received,bankTransfer,4/7/25 7:01,CET,,,USD,-16491.96,,,USD,-16491.96,0,0,SWPE423CF22328CD5MBXD32DZ65JNG,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,763201636,78258,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42C5D223223Q5MCD6FZDWP5BFW,,,
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,1Q3SGX66JU1ZY2OD,,bank,authorised,bankTransfer,4/7/25 7:01,CET,,,USD,-16491.96,,,USD,16491.96,-16491.96,0,SWPE423CF22328CD5MBXD32DZ65JNG,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,763201636,78258,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN429SS223223Q5MCD6FZ98D43QX,,,
InvoicedBalancePlatform,AH329ZP223228N5M3ZSSK9H65,BA329T6223228N5M3ZSSK2986,1Q3SGX66JU1ZY2OD,EVJN42C5B223223Q5MCD6FZFJP68MCUSD,bank,booked,bankTransfer,4/7/25 7:01,CET,4/7/25 7:01,CET,USD,-16491.96,,,USD,0,16491.96,-16491.96,SWPE423CF22328CD5MBXD32DZ65JNG,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,763201636,78258,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5633,5633-ovuewgckyp,Default Account,5633-ovuewgckyp,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42C5B223223Q5MCD6FZFJP68MC,,,
InvoicedBalancePlatform,AH32DGH223228R5M4XL9WDVDV,BA32DGH223228R5M4XL9XDVFX,1Q3SGX66JU205TBV,EVJN429SS223223Q5MCD6G29C95DW2USD,bank,booked,bankTransfer,4/7/25 7:01,CET,4/7/25 7:01,CET,USD,-11275.3,,,USD,0,11275.3,-11275.3,SWPE423C92232KRS5MBXD3245F3MDJ,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,5589674778,33179,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5437536,5437536-gkrddxpfim,Flywire Payment Gateway,5437536-gkrddxpfim,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN429SS223223Q5MCD6G29C95DW2,,,
InvoicedBalancePlatform,AH32DGH223228R5M4XL9WDVDV,BA32DGH223228R5M4XL9XDVFX,1Q3SGX66JU205TBV,,bank,authorised,bankTransfer,4/7/25 7:01,CET,,,USD,-11275.3,,,USD,11275.3,-11275.3,0,SWPE423C92232KRS5MBXD3245F3MDJ,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,5589674778,33179,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5437536,5437536-gkrddxpfim,Flywire Payment Gateway,5437536-gkrddxpfim,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42C66223223Q5MCD6G2DKZ6WV2,,,
InvoicedBalancePlatform,AH32DGH223228R5M4XL9WDVDV,BA32DGH223228R5M4XL9XDVFX,1Q3SGX66JU205TBV,,bank,received,bankTransfer,4/7/25 7:01,CET,,,USD,-11275.3,,,USD,-11275.3,0,0,SWPE423C92232KRS5MBXD3245F3MDJ,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,5589674778,33179,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5437536,5437536-gkrddxpfim,Flywire Payment Gateway,5437536-gkrddxpfim,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42C66223223Q5MCD6G2DKX2VBK,,,
InvoicedBalancePlatform,AH329X4223228T5M8P4G9FPSC,BA329R6223228T5M8P4G9CTZ6,1TV7J566JU20B9CM,,bank,received,bankTransfer,4/7/25 7:01,CET,,,USD,-229.16,,,USD,-229.16,0,0,SWPE423FJ2233BKF5MBXD2X3HM6PCX,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,985288802,79907,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5227292,5227292-zwugzvmcqj,Default Account,5227292-zwugzvmcqj,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42C6X223223Q5MCD6G39SR4SDG,,,
InvoicedBalancePlatform,AH329X4223228T5M8P4G9FPSC,BA329R6223228T5M8P4G9CTZ6,1TV7J566JU20B9CM,,bank,authorised,bankTransfer,4/7/25 7:01,CET,,,USD,-229.16,,,USD,229.16,-229.16,0,SWPE423FJ2233BKF5MBXD2X3HM6PCX,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,985288802,79907,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5227292,5227292-zwugzvmcqj,Default Account,5227292-zwugzvmcqj,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN429V2223223Q5MCD6G4F752CD3,,,
InvoicedBalancePlatform,AH329X4223228T5M8P4G9FPSC,BA329R6223228T5M8P4G9CTZ6,1TV7J566JU20B9CM,EVJN42D94223223Q5MCD6G4C3P36QGUSD,bank,booked,bankTransfer,4/7/25 7:01,CET,4/7/25 7:01,CET,USD,-229.16,,,USD,0,229.16,-229.16,SWPE423FJ2233BKF5MBXD2X3HM6PCX,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,985288802,79907,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5227292,5227292-zwugzvmcqj,Default Account,5227292-zwugzvmcqj,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42D94223223Q5MCD6G4C3P36QG,,,
InvoicedBalancePlatform,AH329PG223228R5M4K6SV3D2G,BA329SN223228R5M4K6SW9TBJ,38EBVN66JU216LPX,,bank,authorised,bankTransfer,4/7/25 7:01,CET,,,USD,-728.25,,,USD,728.25,-728.25,0,SWPE423LL22339LQ5MBXD377KS4KDH,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,651336965,92103,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 18251,18251-fjwzzmskqa,Default Account,18251-fjwzzmskqa,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42C6X223223Q5MCD6G7B986P82,,,
InvoicedBalancePlatform,AH329PG223228R5M4K6SV3D2G,BA329SN223228R5M4K6SW9TBJ,38EBVN66JU216LPX,,bank,received,bankTransfer,4/7/25 7:01,CET,,,USD,-728.25,,,USD,-728.25,0,0,SWPE423LL22339LQ5MBXD377KS4KDH,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,651336965,92103,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 18251,18251-fjwzzmskqa,Default Account,18251-fjwzzmskqa,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42DGT223223Q5MCD6G79T544Z3,,,
InvoicedBalancePlatform,AH329PG223228R5M4K6SV3D2G,BA329SN223228R5M4K6SW9TBJ,38EBVN66JU216LPX,EVJN42DMG223223Q5MCD6G75BK3ZMFUSD,bank,booked,bankTransfer,4/7/25 7:01,CET,4/7/25 7:01,CET,USD,-728.25,,,USD,0,728.25,-728.25,SWPE423LL22339LQ5MBXD377KS4KDH,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,651336965,92103,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 18251,18251-fjwzzmskqa,Default Account,18251-fjwzzmskqa,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42DMG223223Q5MCD6G75BK3ZMF,,,
InvoicedBalancePlatform,AH329QS223228R5M5K7WX8NJZ,BA329QN223228R5M5K7WX7JTG,1QC71U66JU254CRD,,bank,received,bankTransfer,4/7/25 7:01,CET,,,USD,-37.87,,,USD,-37.87,0,0,SWPE423CF22328CD5MBXD3JG4F32T7,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,682779621,95405,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 122123,122123-zsguybiziy,Flywire,122123-zsguybiziy,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42C66223223Q5MCD6GT33N6NDB,,,
InvoicedBalancePlatform,AH329QS223228R5M5K7WX8NJZ,BA329QN223228R5M5K7WX7JTG,1QC71U66JU254CRD,,bank,authorised,bankTransfer,4/7/25 7:01,CET,,,USD,-37.87,,,USD,37.87,-37.87,0,SWPE423CF22328CD5MBXD3JG4F32T7,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,682779621,95405,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 122123,122123-zsguybiziy,Flywire,122123-zsguybiziy,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42DCP223223Q5MCD6GT7NV3LZD,,,
InvoicedBalancePlatform,AH32DGH223228R5M4T9VG32ZH,BA32DC2223228R5M4T9VGGN9P,1QAA2666JU24ZV25,,bank,authorised,bankTransfer,4/7/25 7:01,CET,,,USD,-6830.19,,,USD,6830.19,-6830.19,0,SWPE423FJ2233BKF5MBXD3N4RF675Z,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,1853118071,48150,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5401408,5401408-xdtxvgtwjn,Default Account,5401408-xdtxvgtwjn,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN429S5223223Q5MCD6GTB7F4M59,,,
InvoicedBalancePlatform,AH32DGH223228R5M4T9VG32ZH,BA32DC2223228R5M4T9VGGN9P,1QAA2666JU24ZV25,EVJN42DCP223223Q5MCD6GT7PJ76KNUSD,bank,booked,bankTransfer,4/7/25 7:01,CET,4/7/25 7:01,CET,USD,-6830.19,,,USD,0,6830.19,-6830.19,SWPE423FJ2233BKF5MBXD3N4RF675Z,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,1853118071,48150,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5401408,5401408-xdtxvgtwjn,Default Account,5401408-xdtxvgtwjn,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42DCP223223Q5MCD6GT7PJ76KN,,,
InvoicedBalancePlatform,AH329QS223228R5M5K7WX8NJZ,BA329QN223228R5M5K7WX7JTG,1QC71U66JU254CRD,EVJN42DGZ223223Q5MCD6GTBWK5C9ZUSD,bank,booked,bankTransfer,4/7/25 7:01,CET,4/7/25 7:01,CET,USD,-37.87,,,USD,0,37.87,-37.87,SWPE423CF22328CD5MBXD3JG4F32T7,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,682779621,95405,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 122123,122123-zsguybiziy,Flywire,122123-zsguybiziy,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42DGZ223223Q5MCD6GTBWK5C9Z,,,
InvoicedBalancePlatform,AH32DGH223228R5M4T9VG32ZH,BA32DC2223228R5M4T9VGGN9P,1QAA2666JU24ZV25,,bank,received,bankTransfer,4/7/25 7:01,CET,,,USD,-6830.19,,,USD,-6830.19,0,0,SWPE423FJ2233BKF5MBXD3N4RF675Z,Daily Payout,,,,,,BankAccount,PI32DJV223228N5M3TXDBDS42,,,,,,,,,,,1853118071,48150,,,,payment_banktransfer_regularBanktransfer,Invoiced,,,,,,Company # 5401408,5401408-xdtxvgtwjn,Default Account,5401408-xdtxvgtwjn,,,,,,,,,,,,,Bank account of InvoicedBalancePlatformVostro_AdyenBankUS vostro balance account,,,EVJN42D94223223Q5MCD6GTG6P4FC4,,,
InvoicedBalancePlatform,AH329VJ223228T5M9W5NXBH7Q,BA329R6223228T5M9W5NZ5QPT,38E9N766JWH41VK8,,platformPayment,authorised,capture,4/7/25 11:04,CET,,,USD,736.34,,,USD,-736.34,736.34,0,GBWF55DXC4KK6NF3,Seller split,,hfa0h21g4tbcsecyklezp9i4at2ub9lr,RVXKQ4NB3MR4Z8F3,PP5MMHPNCJN7PSF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5224749,5224749-xuihyqxbdt,Default Account,5224749-xuihyqxbdt,,,,,,,,,,,,,,,,EVJN429PJ223223R5MCDT4K8SK64QV,,,5224749-xuihyqxbdt
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9N766JWH41W18,,platformPayment,received,capture,4/7/25 11:04,CET,,,USD,21.99,,,USD,21.99,0,0,M9WF55DXC4KK6NF3,Variable Fee,,hfa0h21g4tbcsecyklezp9i4at2ub9lr,RVXKQ4NB3MR4Z8F3,PP5MMHPNCJN7PSF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429WW223223R5MCDT4K42D6453,,,5224749-xuihyqxbdt
InvoicedBalancePlatform,AH329VJ223228T5M9W5NXBH7Q,BA329R6223228T5M9W5NZ5QPT,38E9N766JWH41VK8,,platformPayment,received,capture,4/7/25 11:04,CET,,,USD,736.34,,,USD,736.34,0,0,GBWF55DXC4KK6NF3,Seller split,,hfa0h21g4tbcsecyklezp9i4at2ub9lr,RVXKQ4NB3MR4Z8F3,PP5MMHPNCJN7PSF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5224749,5224749-xuihyqxbdt,Default Account,5224749-xuihyqxbdt,,,,,,,,,,,,,,,,EVJN42C5M223223R5MCDT4K63P4SQZ,,,5224749-xuihyqxbdt
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,38E9N766JWH41W18,,platformPayment,authorised,capture,4/7/25 11:04,CET,,,USD,21.99,,,USD,-21.99,21.99,0,M9WF55DXC4KK6NF3,Variable Fee,,hfa0h21g4tbcsecyklezp9i4at2ub9lr,RVXKQ4NB3MR4Z8F3,PP5MMHPNCJN7PSF3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,,,,,,,EVJN429WW223223R5MCDT4K42L5LVV,,,5224749-xuihyqxbdt
InvoicedBalancePlatform,AH329VJ223228T5M9W5NXBH7Q,BA329R6223228T5M9W5NZ5QPT,38EBVO66JWHPZ1GT,,platformPayment,received,capture,4/7/25 11:06,CET,,,USD,736.34,,,USD,736.34,0,0,DHP3T5DXC4KK6NF3,Seller split,,zpfu6tvo6gn53i08zatnw9xo55bejajz,ZLF6XQ56DZK8J2F3,LWMHF42MH8NQMHG3,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 5224749,5224749-xuihyqxbdt,Default Account,5224749-xuihyqxbdt,,,,,,,,,,,,,,,,EVJN42DHP223223R5MCDT888822KZ4,,,5224749-xuihyqxbdt
