BalancePlatform,AccountHolder,BalanceAccount,Transfer Id,Transaction Id,Category,Status,Type,Booking Date,Booking Date TimeZone,Value Date,Value Date TimeZone,Currency,Amount,Original Currency,Original Amount,Payment Currency,Received (PC),Reserved (PC),Balance (PC),Reference,Description,Counterparty Balance Account Id,Psp Payment Merchant Reference,Psp Payment Psp Reference,Psp Modification Psp Reference,Psp Modification Merchant Reference,Payment Instrument Type,Payment Instrument Id,Entrymode,Auth Code,Shopper Interaction,MCC,Counterparty Name,Counterparty Address,Counterparty City,Counterparty Country,Counterparty iban,Counterparty bic,Counterparty Account Number,Counterparty Postal Code,Interchange Currency,Interchange,Beneficiary Balance Account,Brand Variant,Reference for Beneficiary,Platform Payment Interchange,Platform Payment Scheme Fee,Platform Payment Markup,Platform Payment Commission,Platform Payment Cost Currency,Account Holder Description,Account Holder Reference,Balance Account Description,Balance Account Reference,Reserved1,Reserved2,Reserved3,Reserved4,Reserved5,Reserved6,Reserved7,Reserved8,Reserved9,Reserved10
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65Y717DFNU,,platformPayment,received,chargeback,2025-02-11 17:33:36,CET,,,USD,1.00,,,USD,1.00,0.00,0.00,,ChargebackReversal Fee for qlgxgr6r6cjiomw4zmmcrqjh3e3ldxl7,,qlgxgr6r6cjiomw4zmmcrqjh3e3ldxl7,NT6ZRPBXTWCP8S65,VRS3DNBJ95R2DTT5,Payment.TxId=200000003433286737,,,,,,,,,,,,,,,,,,payment_pspChargeback,,0.00,0.00,-1.00,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65Y717DFNU,EVJN4294R224223P5M3PL7R94C58VHUSD,platformPayment,chargebackReversed,chargebackReversal,2025-02-11 17:33:37,CET,2025-02-11 17:33:37,CET,USD,-1.00,,,USD,0.00,0.00,-1.00,,ChargebackReversal Fee for qlgxgr6r6cjiomw4zmmcrqjh3e3ldxl7,,qlgxgr6r6cjiomw4zmmcrqjh3e3ldxl7,NT6ZRPBXTWCP8S65,VRS3DNBJ95R2DTT5,Payment.TxId=200000003433286737,,,,,,,,,,,,,,,,,,payment_pspChargeback,,0.00,0.00,-1.00,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXLOY65Y717FLIK,EVJN42CNQ224223P5M3PL7R7TP45ZZUSD,platformPayment,chargeback,chargeback,2025-02-11 17:33:37,CET,2025-02-11 17:33:37,CET,USD,-30.60,,,USD,0.00,30.60,-30.60,,,,qlgxgr6r6cjiomw4zmmcrqjh3e3ldxl7,NT6ZRPBXTWCP8S65,VRS3DNBJ95R2DTT5,Payment.TxId=200000003433286737,,,,,,,,,,,,,,,,,,payment_pspChargeback,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLNQ65Y717DFNU,EVJN4294R224223P5M3PL8995D4W2JUSD,platformPayment,chargeback,chargeback,2025-02-11 17:33:51,CET,2025-02-11 17:33:51,CET,USD,-1.00,,,USD,0.00,0.00,-1.00,,ChargebackReversal Fee for qlgxgr6r6cjiomw4zmmcrqjh3e3ldxl7,,qlgxgr6r6cjiomw4zmmcrqjh3e3ldxl7,NT6ZRPBXTWCP8S65,VRS3DNBJ95R2DTT5,Payment.TxId=200000003433286737,,,,,,,,,,,,,,,,,,payment_pspChargeback,,0.00,0.00,-1.00,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXLOY65Y717FLIK,EVJN4292X224223P5M3PL89B9D267GUSD,platformPayment,chargebackReversed,chargebackReversal,2025-02-11 17:33:51,CET,2025-02-11 17:33:51,CET,USD,30.60,,,USD,0.00,0.00,30.60,,,,qlgxgr6r6cjiomw4zmmcrqjh3e3ldxl7,NT6ZRPBXTWCP8S65,VRS3DNBJ95R2DTT5,Payment.TxId=200000003433286737,,,,,,,,,,,,,,,,,,payment_pspChargeback,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65Y71OGWPO,,platformPayment,received,chargeback,2025-02-11 17:35:03,CET,,,USD,-1.00,,,USD,-1.00,0.00,0.00,,Chargeback Fee for eklz7j7nrs2vwcmkr08hwvaml3twwmbx,,eklz7j7nrs2vwcmkr08hwvaml3twwmbx,CNDV27DL7NJP8S65,WJNFN7864FDR7475,Payment.TxId=300000003050466759,,,,,,,,,,,,,,,,,,payment_pspChargeback,,0.00,0.00,-1.00,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65Y71OGWPO,,platformPayment,authorised,chargeback,2025-02-11 17:35:03,CET,,,USD,-1.00,,,USD,1.00,-1.00,0.00,,Chargeback Fee for eklz7j7nrs2vwcmkr08hwvaml3twwmbx,,eklz7j7nrs2vwcmkr08hwvaml3twwmbx,CNDV27DL7NJP8S65,WJNFN7864FDR7475,Payment.TxId=300000003050466759,,,,,,,,,,,,,,,,,,payment_pspChargeback,,0.00,0.00,-1.00,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXNZX65Y71OGWQM,EVJN4292X224223P5M3PLBVBD65PGVUSD,platformPayment,chargeback,chargeback,2025-02-11 17:35:04,CET,2025-02-11 17:35:04,CET,USD,-20.40,,,USD,0.00,20.40,-20.40,,,,eklz7j7nrs2vwcmkr08hwvaml3twwmbx,CNDV27DL7NJP8S65,WJNFN7864FDR7475,Payment.TxId=300000003050466759,,,,,,,,,,,,,,,,,,payment_pspChargeback,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXNZX65Y71OGWQM,,platformPayment,authorised,chargeback,2025-02-11 17:35:04,CET,,,USD,-20.40,,,USD,20.40,-20.40,0.00,,,,eklz7j7nrs2vwcmkr08hwvaml3twwmbx,CNDV27DL7NJP8S65,WJNFN7864FDR7475,Payment.TxId=300000003050466759,,,,,,,,,,,,,,,,,,payment_pspChargeback,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXNZX65Y71OGWQM,,platformPayment,received,chargeback,2025-02-11 17:35:04,CET,,,USD,-20.40,,,USD,-20.40,0.00,0.00,,,,eklz7j7nrs2vwcmkr08hwvaml3twwmbx,CNDV27DL7NJP8S65,WJNFN7864FDR7475,Payment.TxId=300000003050466759,,,,,,,,,,,,,,,,,,payment_pspChargeback,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXLOT65Y71NA81T,,platformPayment,received,chargeback,2025-02-11 17:35:04,CET,,,USD,-10.20,,,USD,-10.20,0.00,0.00,,,,q9bfa52jjcz2uh52kwt1d4vf4hpoh2sv,CPT2MD7HZLC52VT5,RHNFN7864FDR7475,Payment.TxId=300000003050466228,,,,,,,,,,,,,,,,,,payment_pspChargeback,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXLOT65Y71NA81T,,platformPayment,authorised,chargeback,2025-02-11 17:35:04,CET,,,USD,-10.20,,,USD,10.20,-10.20,0.00,,,,q9bfa52jjcz2uh52kwt1d4vf4hpoh2sv,CPT2MD7HZLC52VT5,RHNFN7864FDR7475,Payment.TxId=300000003050466228,,,,,,,,,,,,,,,,,,payment_pspChargeback,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXLOT65Y71NA81T,EVJN42CLT224223P5M3PLBV62S58PJUSD,platformPayment,chargeback,chargeback,2025-02-11 17:35:04,CET,2025-02-11 17:35:04,CET,USD,-10.20,,,USD,0.00,10.20,-10.20,,,,q9bfa52jjcz2uh52kwt1d4vf4hpoh2sv,CPT2MD7HZLC52VT5,RHNFN7864FDR7475,Payment.TxId=300000003050466228,,,,,,,,,,,,,,,,,,payment_pspChargeback,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65Y71NA80V,EVJN4292X224223P5M3PLBVBD56BTFUSD,platformPayment,chargeback,chargeback,2025-02-11 17:35:04,CET,2025-02-11 17:35:04,CET,USD,-1.00,,,USD,0.00,1.00,-1.00,,Chargeback Fee for q9bfa52jjcz2uh52kwt1d4vf4hpoh2sv,,q9bfa52jjcz2uh52kwt1d4vf4hpoh2sv,CPT2MD7HZLC52VT5,RHNFN7864FDR7475,Payment.TxId=300000003050466228,,,,,,,,,,,,,,,,,,payment_pspChargeback,,0.00,0.00,-1.00,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65Y71OGWPO,EVJN42CLT224223P5M3PLBV62T6DNCUSD,platformPayment,chargeback,chargeback,2025-02-11 17:35:04,CET,2025-02-11 17:35:04,CET,USD,-1.00,,,USD,0.00,1.00,-1.00,,Chargeback Fee for eklz7j7nrs2vwcmkr08hwvaml3twwmbx,,eklz7j7nrs2vwcmkr08hwvaml3twwmbx,CNDV27DL7NJP8S65,WJNFN7864FDR7475,Payment.TxId=300000003050466759,,,,,,,,,,,,,,,,,,payment_pspChargeback,,0.00,0.00,-1.00,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65Y71NA80V,,platformPayment,received,chargeback,2025-02-11 17:35:04,CET,,,USD,-1.00,,,USD,-1.00,0.00,0.00,,Chargeback Fee for q9bfa52jjcz2uh52kwt1d4vf4hpoh2sv,,q9bfa52jjcz2uh52kwt1d4vf4hpoh2sv,CPT2MD7HZLC52VT5,RHNFN7864FDR7475,Payment.TxId=300000003050466228,,,,,,,,,,,,,,,,,,payment_pspChargeback,,0.00,0.00,-1.00,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65Y71NALFK,EVJN42CNQ224223P5M3PLBV7Z63LWNUSD,platformPayment,chargeback,chargeback,2025-02-11 17:35:04,CET,2025-02-11 17:35:04,CET,USD,-1.00,,,USD,0.00,1.00,-1.00,,Chargeback Fee for htj7xhpcldqqiadu3tearz2s02qncpdh,,htj7xhpcldqqiadu3tearz2s02qncpdh,PSGXPCZCN8CQGS65,SBNFN7864FDR7475,Payment.TxId=300000003050461393,,,,,,,,,,,,,,,,,,payment_pspChargeback,,0.00,0.00,-1.00,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65Y71NALFK,,platformPayment,received,chargeback,2025-02-11 17:35:04,CET,,,USD,-1.00,,,USD,-1.00,0.00,0.00,,Chargeback Fee for htj7xhpcldqqiadu3tearz2s02qncpdh,,htj7xhpcldqqiadu3tearz2s02qncpdh,PSGXPCZCN8CQGS65,SBNFN7864FDR7475,Payment.TxId=300000003050461393,,,,,,,,,,,,,,,,,,payment_pspChargeback,,0.00,0.00,-1.00,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOY65Y71NALFK,,platformPayment,authorised,chargeback,2025-02-11 17:35:04,CET,,,USD,-1.00,,,USD,1.00,-1.00,0.00,,Chargeback Fee for htj7xhpcldqqiadu3tearz2s02qncpdh,,htj7xhpcldqqiadu3tearz2s02qncpdh,PSGXPCZCN8CQGS65,SBNFN7864FDR7475,Payment.TxId=300000003050461393,,,,,,,,,,,,,,,,,,payment_pspChargeback,,0.00,0.00,-1.00,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXLOT65Y71NA80V,,platformPayment,authorised,chargeback,2025-02-11 17:35:04,CET,,,USD,-1.00,,,USD,1.00,-1.00,0.00,,Chargeback Fee for q9bfa52jjcz2uh52kwt1d4vf4hpoh2sv,,q9bfa52jjcz2uh52kwt1d4vf4hpoh2sv,CPT2MD7HZLC52VT5,RHNFN7864FDR7475,Payment.TxId=300000003050466228,,,,,,,,,,,,,,,,,,payment_pspChargeback,,0.00,0.00,-1.00,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXLOY65Y71NALGI,EVJN4294R224223P5M3PLBV9845W43USD,platformPayment,chargeback,chargeback,2025-02-11 17:35:04,CET,2025-02-11 17:35:04,CET,USD,-1889.04,,,USD,0.00,1889.04,-1889.04,,,,htj7xhpcldqqiadu3tearz2s02qncpdh,PSGXPCZCN8CQGS65,SBNFN7864FDR7475,Payment.TxId=300000003050461393,,,,,,,,,,,,,,,,,,payment_pspChargeback,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXLOY65Y71NALGI,,platformPayment,authorised,chargeback,2025-02-11 17:35:04,CET,,,USD,-1889.04,,,USD,1889.04,-1889.04,0.00,,,,htj7xhpcldqqiadu3tearz2s02qncpdh,PSGXPCZCN8CQGS65,SBNFN7864FDR7475,Payment.TxId=300000003050461393,,,,,,,,,,,,,,,,,,payment_pspChargeback,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXLOY65Y71NALGI,,platformPayment,received,chargeback,2025-02-11 17:35:04,CET,,,USD,-1889.04,,,USD,-1889.04,0.00,0.00,,,,htj7xhpcldqqiadu3tearz2s02qncpdh,PSGXPCZCN8CQGS65,SBNFN7864FDR7475,Payment.TxId=300000003050461393,,,,,,,,,,,,,,,,,,payment_pspChargeback,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXLOY65Y717FLIK,EVJN42CLT224223P5M3PQXJ3Z437R7USD,platformPayment,secondChargeback,secondChargeback,2025-02-11 18:35:34,CET,2025-02-11 18:35:34,CET,USD,-30.60,,,USD,0.00,0.00,-30.60,,,,qlgxgr6r6cjiomw4zmmcrqjh3e3ldxl7,NT6ZRPBXTWCP8S65,VRS3DNBJ95R2DTT5,Payment.TxId=200000003433286737,,,,,,,,,,,,,,,,,,payment_pspChargeback,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXLOT65Y71NA81T,EVJN42CNQ224223P5M3PR246376CX3USD,platformPayment,chargebackReversed,chargebackReversal,2025-02-11 18:36:18,CET,2025-02-11 18:36:18,CET,USD,10.20,,,USD,0.00,0.00,10.20,,,,q9bfa52jjcz2uh52kwt1d4vf4hpoh2sv,CPT2MD7HZLC52VT5,RHNFN7864FDR7475,Payment.TxId=300000003050466228,,,,,,,,,,,,,,,,,,payment_pspChargeback,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65Y7QRDUB8,,platformPayment,authorised,capture,2025-02-11 18:45:07,CET,,,USD,10.59,,,USD,-10.59,10.59,0.00,K4NQLCZRJ64DCG65,Variable Fee,,g52lz13b5e7qhqx327b14vyw9krmqphw,VSQX2BDZFPWJH275,FR7CPZ6JDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65Y7QRDUB8,,platformPayment,received,capture,2025-02-11 18:45:07,CET,,,USD,10.59,,,USD,10.59,0.00,0.00,K4NQLCZRJ64DCG65,Variable Fee,,g52lz13b5e7qhqx327b14vyw9krmqphw,VSQX2BDZFPWJH275,FR7CPZ6JDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXNYZ65Y7QRDU9B,,platformPayment,authorised,capture,2025-02-11 18:45:07,CET,,,USD,354.57,,,USD,-354.57,354.57,0.00,F5NQLCZRJ64DCG65,Seller split,,g52lz13b5e7qhqx327b14vyw9krmqphw,VSQX2BDZFPWJH275,FR7CPZ6JDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXNYZ65Y7QRDU9B,,platformPayment,received,capture,2025-02-11 18:45:07,CET,,,USD,354.57,,,USD,354.57,0.00,0.00,F5NQLCZRJ64DCG65,Seller split,,g52lz13b5e7qhqx327b14vyw9krmqphw,VSQX2BDZFPWJH275,FR7CPZ6JDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65Y7QRAKWH,,platformPayment,received,capture,2025-02-11 18:45:20,CET,,,USD,-3.13,,,USD,-3.13,0.00,0.00,T4NQLCZRJ64DCG65,PaymentFee,,g52lz13b5e7qhqx327b14vyw9krmqphw,VSQX2BDZFPWJH275,FR7CPZ6JDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.54,-0.40,-2.19,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65Y7QRAKWH,,platformPayment,authorised,capture,2025-02-11 18:45:20,CET,,,USD,-3.13,,,USD,3.13,-3.13,0.00,T4NQLCZRJ64DCG65,PaymentFee,,g52lz13b5e7qhqx327b14vyw9krmqphw,VSQX2BDZFPWJH275,FR7CPZ6JDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.54,-0.40,-2.19,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65Y7QRDUB8,EVJN4292X224223P5M3PRPHG5767N8USD,platformPayment,captured,capture,2025-02-11 18:45:21,CET,2025-02-13 06:00:00,CET,USD,10.59,,,USD,0.00,-10.59,10.59,K4NQLCZRJ64DCG65,Variable Fee,,g52lz13b5e7qhqx327b14vyw9krmqphw,VSQX2BDZFPWJH275,FR7CPZ6JDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNZX65Y7QRAKWH,EVJN42CNQ224223P5M3PRPH7LG334GUSD,platformPayment,captured,capture,2025-02-11 18:45:21,CET,2025-02-13 06:00:00,CET,USD,-3.13,,,USD,0.00,3.13,-3.13,T4NQLCZRJ64DCG65,PaymentFee,,g52lz13b5e7qhqx327b14vyw9krmqphw,VSQX2BDZFPWJH275,FR7CPZ6JDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.54,-0.40,-2.19,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH3295L223228N5M2Q6DBC4QW,BA3295L223228N5M2Q6DBC4R3,4VXNYZ65Y7QRDU9B,EVJN42CNQ224223P5M3PRPH7LN5W48USD,platformPayment,captured,capture,2025-02-11 18:45:21,CET,2025-02-13 07:00:00,CET,USD,354.57,,,USD,0.00,-354.57,354.57,F5NQLCZRJ64DCG65,Seller split,,g52lz13b5e7qhqx327b14vyw9krmqphw,VSQX2BDZFPWJH275,FR7CPZ6JDS98N775,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 559,559-dgziolutzd,559 - Default,559-dgziolutzd,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65Y8NGAQNG,,platformPayment,received,capture,2025-02-11 20:16:38,CET,,,USD,2.90,,,USD,2.90,0.00,0.00,DB4F8M988SHHSXT5,Variable Fee,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,JMJ4K48ZCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32CPF223228N5M2QTT27XGZ,BA32CPJ223228N5M2QTT2FHMH,4VXO0O65Y8NGAQLK,,platformPayment,authorised,capture,2025-02-11 20:16:38,CET,,,USD,97.10,,,USD,-97.10,97.10,0.00,LC4F8M988SHHSXT5,Seller split,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,JMJ4K48ZCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 1,1-rwsogespgg,1 - Default,1-rwsogespgg,,,,,,,,,,
InvoicedBalancePlatform,AH32CPF223228N5M2QTT27XGZ,BA32CPJ223228N5M2QTT2FHMH,4VXO0O65Y8NGAQLK,,platformPayment,received,capture,2025-02-11 20:16:38,CET,,,USD,97.10,,,USD,97.10,0.00,0.00,LC4F8M988SHHSXT5,Seller split,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,JMJ4K48ZCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,Company # 1,1-rwsogespgg,1 - Default,1-rwsogespgg,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXO0O65Y8NGAQNG,,platformPayment,authorised,capture,2025-02-11 20:16:38,CET,,,USD,2.90,,,USD,-2.90,2.90,0.00,DB4F8M988SHHSXT5,Variable Fee,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,JMJ4K48ZCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,,,,,,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65Y8NG4S6G,,platformPayment,authorised,capture,2025-02-11 20:16:41,CET,,,USD,-0.86,,,USD,0.86,-0.86,0.00,NB4F8M988SHHSXT5,PaymentFee,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,JMJ4K48ZCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.15,-0.11,-0.60,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65Y8NG4S6G,,platformPayment,received,capture,2025-02-11 20:16:41,CET,,,USD,-0.86,,,USD,-0.86,0.00,0.00,NB4F8M988SHHSXT5,PaymentFee,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,JMJ4K48ZCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.15,-0.11,-0.60,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
InvoicedBalancePlatform,AH32DGH223228N5M3TXD8G2VW,BA32DC2223228N5M3TXD8C6R3,4VXNYZ65Y8NG4S6G,EVJN42CLT224223P5M3Q2P856S5WSGUSD,platformPayment,captured,capture,2025-02-11 20:16:42,CET,2025-02-13 06:00:00,CET,USD,-0.86,,,USD,0.00,0.86,-0.86,NB4F8M988SHHSXT5,PaymentFee,,5j8t3n2gp3u4wgbulb2o0oqxnld9swe5,V3X8NGPM3K7S2LV5,JMJ4K48ZCX5ZWST5,<auto>,,,,,,,,,,,,,,,,,,payment_pspCapture,,-0.15,-0.11,-0.60,0.00,USD,InvoicedBalancePlatform Account Holder,,InvoicedBalancePlatform Liable Balance Account,,,,,,,,,,,
